2026-05-23 19:51:05,087 | INFO | test_exceptions | 测试通过，状态码: 404
2026-05-23 19:51:06,579 | INFO | test_exceptions | 测试通过，状态码: 404
2026-05-23 19:51:08,147 | INFO | test_exceptions | 测试通过，状态码: 404
2026-05-23 19:51:08,152 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-23 19:51:10,309 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-23 19:51:12,355 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-23 19:51:14,358 | INFO | test_posts | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-23 19:51:19,136 | INFO | test_posts | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-23 19:51:19,891 | INFO | test_posts | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-23 19:51:20,586 | INFO | test_posts | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-23 19:51:21,308 | INFO | test_posts | 开始测试：获取帖子 1
2026-05-23 19:51:23,291 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 19:51:23,296 | INFO | test_posts | 开始测试：获取帖子 100
2026-05-23 19:51:25,822 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 19:51:25,836 | INFO | test_posts | 开始测试：获取帖子 999
2026-05-23 19:51:28,845 | INFO | test_posts | 测试通过，状态码: 404
2026-05-23 19:51:28,851 | INFO | test_posts | 开始测试，获取帖子列表
2026-05-23 19:51:31,424 | INFO | test_posts | 测试通过，共 4 条帖子
2026-05-23 19:51:31,428 | INFO | test_posts | 测试场景:正常创建帖子,测试预测状态码:201
2026-05-23 19:51:31,428 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 19:51:32,530 | INFO | test_posts | 测试场景:空标题,测试预测状态码:400
2026-05-23 19:51:32,530 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 19:51:33,758 | INFO | test_posts | 测试场景:标题为null,测试预测状态码:400
2026-05-23 19:51:33,758 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 19:51:35,788 | INFO | test_posts | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-23 19:51:35,788 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 19:51:38,735 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 19:51:39,751 | INFO | test_posts | 测试通过，帖子已更新
2026-05-23 19:51:39,756 | INFO | test_posts | 开始测试：更新帖子
2026-05-23 19:51:40,526 | INFO | test_posts | 开始测试：删除帖子
2026-05-23 19:51:42,469 | INFO | test_posts | 测试通过，帖子已删除
2026-05-23 21:19:54,185 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-23 21:19:58,369 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-23 21:19:58,712 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-23 21:19:59,045 | INFO | test_posts | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-23 21:19:59,370 | INFO | test_posts | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-23 21:19:59,695 | INFO | test_posts | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-23 21:20:00,021 | INFO | test_posts | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-23 21:20:00,346 | INFO | test_posts | 开始测试：获取帖子 1
2026-05-23 21:20:00,668 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:20:00,672 | INFO | test_posts | 开始测试：获取帖子 100
2026-05-23 21:20:00,994 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:20:00,998 | INFO | test_posts | 开始测试：获取帖子 999
2026-05-23 21:20:01,320 | INFO | test_posts | 测试通过，状态码: 404
2026-05-23 21:20:01,324 | INFO | test_posts | 开始测试，获取帖子列表
2026-05-23 21:20:01,576 | INFO | test_posts | 测试通过，共 4 条帖子
2026-05-23 21:20:01,578 | INFO | test_posts | 测试场景:正常创建帖子,测试预测状态码:201
2026-05-23 21:20:01,578 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:20:01,908 | INFO | test_posts | 测试场景:空标题,测试预测状态码:400
2026-05-23 21:20:01,908 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:20:02,239 | INFO | test_posts | 测试场景:标题为null,测试预测状态码:400
2026-05-23 21:20:02,239 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:20:02,570 | INFO | test_posts | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-23 21:20:02,570 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:20:02,905 | INFO | test_posts | 开始测试：删除帖子
2026-05-23 21:20:03,228 | INFO | test_posts | 测试通过，帖子已删除
2026-05-23 21:20:03,230 | INFO | test_posts | 开始测试：查询帖子
2026-05-23 21:22:18,903 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-23 21:22:20,204 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-23 21:22:20,565 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-23 21:22:20,929 | INFO | test_posts | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-23 21:22:21,287 | INFO | test_posts | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-23 21:22:21,643 | INFO | test_posts | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-23 21:22:21,999 | INFO | test_posts | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-23 21:22:22,355 | INFO | test_posts | 开始测试：获取帖子 1
2026-05-23 21:22:22,709 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:22:22,713 | INFO | test_posts | 开始测试：获取帖子 100
2026-05-23 21:22:23,067 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:22:23,071 | INFO | test_posts | 开始测试：获取帖子 999
2026-05-23 21:22:23,424 | INFO | test_posts | 测试通过，状态码: 404
2026-05-23 21:22:23,427 | INFO | test_posts | 开始测试，获取帖子列表
2026-05-23 21:22:23,705 | INFO | test_posts | 测试通过，共 4 条帖子
2026-05-23 21:22:23,708 | INFO | test_posts | 测试场景:正常创建帖子,测试预测状态码:201
2026-05-23 21:22:23,708 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:22:24,070 | INFO | test_posts | 测试场景:空标题,测试预测状态码:400
2026-05-23 21:22:24,070 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:22:24,430 | INFO | test_posts | 测试场景:标题为null,测试预测状态码:400
2026-05-23 21:22:24,430 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:22:24,791 | INFO | test_posts | 测试场景:请求体缺少必要参数,测试预测状态码:400
2026-05-23 21:22:24,791 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:22:25,156 | INFO | test_posts | 开始测试：删除帖子
2026-05-23 21:22:25,510 | INFO | test_posts | 测试通过，帖子已删除
2026-05-23 21:22:25,513 | INFO | test_posts | 开始测试：查询帖子
2026-05-23 21:29:58,453 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:1,测试预测状态码:200
2026-05-23 21:29:59,578 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:2,测试预测状态码:200
2026-05-23 21:29:59,926 | INFO | test_posts | 测试场景:数据库中存在，应成功,测试帖子id:3,测试预测状态码:200
2026-05-23 21:30:00,271 | INFO | test_posts | 测试场景:数据库中不存在，预期404,测试帖子id:999,测试预测状态码:404
2026-05-23 21:30:00,611 | INFO | test_posts | 测试场景:边界值：ID=0，预期404,测试帖子id:0,测试预测状态码:404
2026-05-23 21:30:00,947 | INFO | test_posts | 测试场景:字符串类型ID（预期为400或404）,测试帖子id:abc,测试预测状态码:[400, 404]
2026-05-23 21:30:01,287 | INFO | test_posts | 测试场景:负数ID,测试帖子id:-1,测试预测状态码:404
2026-05-23 21:30:01,631 | INFO | test_posts | 开始测试：获取帖子 1
2026-05-23 21:30:01,968 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:30:01,972 | INFO | test_posts | 开始测试：获取帖子 100
2026-05-23 21:30:02,309 | INFO | test_posts | 测试通过，状态码: 200
2026-05-23 21:30:02,312 | INFO | test_posts | 开始测试：获取帖子 999
2026-05-23 21:30:02,649 | INFO | test_posts | 测试通过，状态码: 404
2026-05-23 21:30:02,652 | INFO | test_posts | 开始测试，获取帖子列表
2026-05-23 21:30:02,914 | INFO | test_posts | 测试通过，共 4 条帖子
2026-05-23 21:30:02,917 | INFO | test_posts | 测试场景:正常创建帖子,测试预测状态码:201
2026-05-23 21:30:02,917 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:30:03,262 | INFO | test_posts | 测试场景:空标题,测试预测状态码:400
2026-05-23 21:30:03,262 | INFO | test_posts | 开始测试：创造帖子
2026-05-23 21:30:03,606 | INFO | test_posts | 测试场景:标题为null,测试预测状态码:400
2026-05-23 21:30:03,607 | INFO | test_posts | 开始测试：创造帖子
